id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23277,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23278,0.1,0.1,0.0,0.0,0.1,0.2,0.5
23279,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23280,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23281,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23282,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23283,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23284,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23285,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23286,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23287,0.5,0.0,0.0,0.0,0.0,0.1,0.3
23288,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23289,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23290,0.2,0.1,0.0,0.0,0.1,0.2,0.4
23291,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23292,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23293,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23294,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23295,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23296,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23297,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23298,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23299,0.1,0.1,0.1,0.0,0.0,0.3,0.5
23300,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23301,0.4,0.1,0.0,0.0,0.1,0.1,0.3
23302,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23303,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23304,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23305,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23306,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23307,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23308,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23309,0.1,0.0,0.1,0.0,0.1,0.2,0.5
23310,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23311,0.2,0.1,0.0,0.0,0.0,0.2,0.4
23312,0.1,0.0,0.0,0.2,0.0,0.2,0.4
23313,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23314,0.1,0.1,0.0,0.0,0.0,0.1,0.6
23315,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23316,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23317,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23318,0.0,0.4,0.0,0.0,0.0,0.2,0.2
23319,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23320,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23321,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23322,0.0,0.0,0.8,0.0,0.0,0.0,0.0
23323,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23324,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23325,0.1,0.0,0.0,0.6,0.0,0.1,0.2
23326,0.1,0.1,0.0,0.2,0.0,0.4,0.2
23327,0.2,0.0,0.4,0.0,0.0,0.0,0.3
23328,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23329,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23330,0.1,0.0,0.0,0.0,0.6,0.1,0.2
23331,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23332,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23333,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23334,0.1,0.1,0.0,0.0,0.0,0.4,0.2
23335,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23336,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23337,0.1,0.3,0.0,0.0,0.0,0.3,0.2
23338,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23339,0.3,0.0,0.2,0.0,0.1,0.0,0.3
23340,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23341,0.2,0.0,0.1,0.0,0.0,0.1,0.6
23342,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23343,0.3,0.1,0.0,0.0,0.1,0.1,0.4
23344,0.1,0.0,0.1,0.0,0.1,0.3,0.3
23345,0.1,0.4,0.0,0.0,0.0,0.1,0.3
23346,0.2,0.1,0.1,0.0,0.0,0.2,0.4
23347,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23348,0.2,0.1,0.0,0.0,0.0,0.2,0.4
23349,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23350,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23351,0.1,0.0,0.7,0.0,0.0,0.0,0.1
23352,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23353,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23354,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23355,0.2,0.0,0.1,0.0,0.1,0.2,0.4
23356,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23357,0.4,0.0,0.0,0.0,0.0,0.2,0.2
23358,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23359,0.2,0.0,0.0,0.0,0.0,0.1,0.5
23360,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23361,0.2,0.0,0.0,0.0,0.0,0.1,0.5
23362,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23363,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23364,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23365,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23366,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23367,0.3,0.1,0.0,0.0,0.0,0.2,0.3
23368,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23369,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23370,0.1,0.1,0.1,0.0,0.0,0.4,0.3
23371,0.2,0.0,0.0,0.0,0.1,0.4,0.3
23372,0.2,0.0,0.2,0.0,0.1,0.1,0.5
23373,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23374,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23375,0.1,0.0,0.0,0.1,0.1,0.2,0.4
23376,0.1,0.1,0.0,0.0,0.0,0.2,0.4
23377,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23378,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23379,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23380,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23381,0.2,0.0,0.0,0.0,0.1,0.1,0.5
23382,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23383,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23384,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23385,0.4,0.0,0.1,0.0,0.1,0.1,0.3
23386,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23387,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23388,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23389,0.3,0.0,0.0,0.0,0.1,0.2,0.4
23390,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23391,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23392,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23393,0.1,0.0,0.3,0.0,0.0,0.1,0.3
23394,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23395,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23396,0.4,0.0,0.0,0.0,0.0,0.1,0.4
23397,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23398,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23399,0.5,0.0,0.0,0.0,0.0,0.1,0.2
23400,0.1,0.0,0.1,0.0,0.0,0.3,0.5
23401,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23402,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23403,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23404,0.1,0.0,0.0,0.0,0.1,0.3,0.4
23405,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23406,0.2,0.0,0.0,0.1,0.0,0.3,0.3
23407,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23408,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23409,0.2,0.0,0.0,0.0,0.2,0.1,0.4
23410,0.0,0.7,0.0,0.0,0.0,0.1,0.1
23411,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23412,0.3,0.0,0.0,0.0,0.1,0.1,0.4
23413,0.1,0.1,0.3,0.0,0.0,0.1,0.4
23414,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23415,0.4,0.0,0.0,0.0,0.0,0.1,0.4
23416,0.1,0.1,0.1,0.0,0.0,0.2,0.5
23417,0.2,0.1,0.1,0.0,0.1,0.2,0.4
23418,0.2,0.0,0.0,0.0,0.0,0.4,0.2
23419,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23420,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23421,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23422,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23423,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23424,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23425,0.1,0.0,0.1,0.0,0.0,0.4,0.4
23426,0.3,0.0,0.0,0.0,0.0,0.1,0.5
23427,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23428,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23429,0.1,0.0,0.0,0.5,0.0,0.1,0.2
23430,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23431,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23432,0.1,0.2,0.2,0.0,0.0,0.2,0.4
23433,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23434,0.1,0.0,0.3,0.0,0.0,0.2,0.4
23435,0.2,0.1,0.1,0.0,0.1,0.1,0.4
23436,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23437,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23438,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23439,0.1,0.0,0.0,0.0,0.1,0.3,0.4
23440,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23441,0.1,0.2,0.0,0.1,0.1,0.2,0.3
23442,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23443,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23444,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23445,0.1,0.0,0.0,0.0,0.0,0.1,0.7
23446,0.2,0.0,0.0,0.0,0.0,0.4,0.2
23447,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23448,0.1,0.0,0.0,0.3,0.1,0.2,0.2
23449,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23450,0.0,0.6,0.0,0.0,0.0,0.1,0.1
23451,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23452,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23453,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23454,0.1,0.0,0.0,0.7,0.0,0.1,0.1
23455,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23456,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23457,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23458,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23459,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23460,0.1,0.0,0.1,0.0,0.1,0.3,0.3
23461,0.1,0.1,0.0,0.0,0.0,0.2,0.4
23462,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23463,0.1,0.0,0.2,0.0,0.0,0.1,0.5
23464,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23465,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23466,0.1,0.0,0.1,0.0,0.0,0.4,0.4
23467,0.1,0.5,0.0,0.0,0.0,0.2,0.2
23468,0.3,0.1,0.0,0.0,0.0,0.2,0.4
23469,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23470,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23471,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23472,0.1,0.0,0.2,0.0,0.0,0.1,0.4
23473,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23474,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23475,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23476,0.1,0.0,0.0,0.0,0.1,0.2,0.5
23477,0.1,0.0,0.0,0.5,0.0,0.1,0.2
23478,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23479,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23480,0.1,0.1,0.2,0.0,0.0,0.2,0.3
23481,0.3,0.1,0.1,0.0,0.1,0.2,0.3
23482,0.1,0.2,0.0,0.0,0.0,0.2,0.4
23483,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23484,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23485,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23486,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23487,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23488,0.1,0.2,0.0,0.0,0.0,0.3,0.3
23489,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23490,0.1,0.1,0.2,0.0,0.0,0.3,0.4
23491,0.1,0.3,0.0,0.0,0.0,0.3,0.2
23492,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23493,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23494,0.1,0.1,0.2,0.0,0.0,0.2,0.3
23495,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23496,0.1,0.0,0.1,0.0,0.0,0.2,0.6
23497,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23498,0.2,0.0,0.0,0.0,0.1,0.3,0.3
23499,0.1,0.1,0.0,0.1,0.0,0.3,0.3
23500,0.2,0.0,0.1,0.0,0.1,0.2,0.4
23501,0.1,0.1,0.1,0.0,0.0,0.1,0.5
23502,0.1,0.0,0.6,0.0,0.0,0.1,0.2
23503,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23504,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23505,0.1,0.0,0.1,0.0,0.0,0.4,0.3
23506,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23507,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23508,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23509,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23510,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23511,0.2,0.0,0.0,0.0,0.3,0.1,0.2
23512,0.4,0.0,0.1,0.0,0.0,0.1,0.2
23513,0.1,0.1,0.1,0.0,0.0,0.2,0.5
23514,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23515,0.1,0.0,0.1,0.0,0.0,0.3,0.5
23516,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23517,0.2,0.0,0.0,0.0,0.0,0.5,0.3
23518,0.4,0.0,0.0,0.0,0.0,0.3,0.2
23519,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23520,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23521,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23522,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23523,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23524,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23525,0.1,0.0,0.5,0.0,0.0,0.0,0.2
23526,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23527,0.1,0.0,0.0,0.1,0.0,0.4,0.3
23528,0.4,0.0,0.0,0.0,0.0,0.1,0.3
23529,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23530,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23531,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23532,0.1,0.1,0.1,0.0,0.1,0.2,0.4
23533,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23534,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23535,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23536,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23537,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23538,0.1,0.0,0.3,0.0,0.0,0.1,0.3
23539,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23540,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23541,0.1,0.1,0.0,0.0,0.1,0.1,0.5
23542,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23543,0.2,0.1,0.0,0.0,0.0,0.3,0.4
23544,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23545,0.2,0.0,0.0,0.0,0.1,0.1,0.4
23546,0.3,0.0,0.0,0.0,0.0,0.4,0.2
23547,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23548,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23549,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23550,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23551,0.2,0.0,0.0,0.0,0.1,0.3,0.4
23552,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23553,0.1,0.0,0.0,0.7,0.0,0.1,0.1
23554,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23555,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23556,0.4,0.0,0.0,0.0,0.0,0.1,0.4
23557,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23558,0.1,0.0,0.0,0.5,0.0,0.1,0.2
23559,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23560,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23561,0.1,0.0,0.0,0.0,0.1,0.5,0.3
23562,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23563,0.4,0.0,0.1,0.0,0.1,0.1,0.3
23564,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23565,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23566,0.2,0.1,0.0,0.0,0.1,0.1,0.4
23567,0.1,0.1,0.2,0.0,0.0,0.2,0.4
23568,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23569,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23570,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23571,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23572,0.1,0.0,0.4,0.0,0.0,0.1,0.3
23573,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23574,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23575,0.1,0.4,0.0,0.0,0.0,0.1,0.3
23576,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23577,0.1,0.1,0.1,0.0,0.0,0.2,0.4
23578,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23579,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23580,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23581,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23582,0.1,0.1,0.0,0.0,0.1,0.2,0.5
23583,0.6,0.0,0.0,0.0,0.0,0.1,0.2
23584,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23585,0.2,0.0,0.1,0.0,0.2,0.1,0.3
23586,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23587,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23588,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23589,0.3,0.0,0.0,0.0,0.1,0.2,0.4
23590,0.2,0.0,0.0,0.0,0.1,0.3,0.3
23591,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23592,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23593,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23594,0.1,0.4,0.0,0.0,0.0,0.1,0.3
23595,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23596,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23597,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23598,0.1,0.0,0.0,0.0,0.1,0.3,0.4
23599,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23600,0.2,0.0,0.0,0.0,0.1,0.2,0.5
23601,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23602,0.0,0.0,0.8,0.0,0.0,0.0,0.0
23603,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23604,0.1,0.3,0.0,0.0,0.0,0.1,0.3
23605,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23606,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23607,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23608,0.0,0.0,0.6,0.0,0.0,0.0,0.2
23609,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23610,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23611,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23612,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23613,0.3,0.1,0.0,0.0,0.0,0.2,0.3
23614,0.3,0.0,0.0,0.0,0.0,0.3,0.2
23615,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23616,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23617,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23618,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23619,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23620,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23621,0.2,0.0,0.0,0.0,0.1,0.3,0.4
23622,0.2,0.0,0.0,0.0,0.1,0.4,0.3
23623,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23624,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23625,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23626,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23627,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23628,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23629,0.1,0.0,0.0,0.0,0.6,0.0,0.2
23630,0.2,0.0,0.1,0.0,0.2,0.0,0.4
23631,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23632,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23633,0.4,0.0,0.0,0.0,0.0,0.1,0.3
23634,0.2,0.2,0.0,0.0,0.1,0.2,0.3
23635,0.1,0.1,0.1,0.0,0.0,0.2,0.5
23636,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23637,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23638,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23639,0.1,0.2,0.0,0.0,0.0,0.4,0.2
23640,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23641,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23642,0.2,0.0,0.0,0.0,0.1,0.1,0.5
23643,0.1,0.0,0.0,0.0,0.1,0.2,0.4
23644,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23645,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23646,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23647,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23648,0.3,0.0,0.1,0.0,0.0,0.1,0.4
23649,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23650,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23651,0.1,0.2,0.0,0.0,0.1,0.2,0.4
23652,0.2,0.0,0.0,0.0,0.4,0.1,0.2
23653,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23654,0.3,0.0,0.0,0.0,0.1,0.1,0.3
23655,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23656,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23657,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23658,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23659,0.1,0.0,0.1,0.0,0.0,0.1,0.6
23660,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23661,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23662,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23663,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23664,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23665,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23666,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23667,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23668,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23669,0.3,0.0,0.0,0.0,0.0,0.1,0.5
23670,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23671,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23672,0.4,0.0,0.0,0.0,0.0,0.1,0.4
23673,0.5,0.0,0.1,0.0,0.1,0.1,0.2
23674,0.2,0.3,0.0,0.0,0.0,0.2,0.2
23675,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23676,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23677,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23678,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23679,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23680,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23681,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23682,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23683,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23684,0.1,0.0,0.7,0.0,0.0,0.0,0.1
23685,0.1,0.0,0.4,0.0,0.0,0.1,0.4
23686,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23687,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23688,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23689,0.2,0.0,0.0,0.0,0.1,0.2,0.3
23690,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23691,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23692,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23693,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23694,0.2,0.1,0.0,0.0,0.0,0.4,0.3
23695,0.2,0.1,0.1,0.0,0.1,0.1,0.5
23696,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23697,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23698,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23699,0.1,0.0,0.0,0.0,0.1,0.2,0.5
23700,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23701,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23702,0.2,0.3,0.0,0.0,0.0,0.1,0.3
23703,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23704,0.2,0.1,0.0,0.0,0.1,0.3,0.4
23705,0.1,0.0,0.0,0.3,0.0,0.2,0.3
23706,0.3,0.1,0.0,0.0,0.0,0.2,0.3
23707,0.1,0.2,0.1,0.0,0.0,0.2,0.4
23708,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23709,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23710,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23711,0.1,0.1,0.1,0.0,0.0,0.2,0.4
23712,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23713,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23714,0.1,0.1,0.1,0.0,0.0,0.4,0.4
23715,0.2,0.0,0.0,0.0,0.4,0.1,0.2
23716,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23717,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23718,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23719,0.1,0.1,0.2,0.0,0.0,0.2,0.3
23720,0.1,0.0,0.0,0.0,0.4,0.1,0.3
23721,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23722,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23723,0.4,0.0,0.1,0.0,0.1,0.1,0.3
23724,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23725,0.1,0.0,0.0,0.5,0.0,0.1,0.2
23726,0.1,0.1,0.0,0.0,0.0,0.2,0.5
